Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/355_blockbuster-trailer-ident-210400.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/355_blockbuster-trailer-ident-210400.mp3,2024-08-14T21:35:22.815974Z,2024-08-14T21:35:51.435318Z,c+kbzkhywe08vlR7lvqkmQ==,,4961175,4961175,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/13_eco-technology-145636.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/13_eco-technology-145636.mp3,2024-08-14T21:35:17.965739Z,2024-08-14T21:35:51.694384Z,e1wCWApMwKt31P9+YtLNFA==,,3913769,3913769,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/157_fortnight-peaceful-piano-226845.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/157_fortnight-peaceful-piano-226845.mp3,2024-08-14T21:35:24.999693Z,2024-08-14T21:35:51.956560Z,bQb50C4fJzTb3b7AnfqVUg==,,5781504,5781504,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/44_award-adventure-epic-inspiring-cinematic-orchestra-214102.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/44_award-adventure-epic-inspiring-cinematic-orchestra-214102.mp3,2024-08-14T21:35:23.598266Z,2024-08-14T21:35:52.522952Z,jcDwRkW2pQO1QqmCmf8Zkg==,,4828264,4828264,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/491_inspirational-drama-119952.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/491_inspirational-drama-119952.mp3,2024-08-14T21:35:17.477510Z,2024-08-14T21:35:53.047556Z,tHEjsFqDwL9/WWu5itX6sg==,,7967973,7967973,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/397_the-lights-of-the-village-190674.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/397_the-lights-of-the-village-190674.mp3,2024-08-14T21:35:17.970017Z,2024-08-14T21:35:53.107653Z,ztuOx+veBI29JjD5Sa+4yw==,,5364088,5364088,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/298_no-idea-soft-piano-music-225713.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/298_no-idea-soft-piano-music-225713.mp3,2024-08-14T21:35:23.599503Z,2024-08-14T21:35:53.410982Z,fmmiZO7CSih5C8M1vkjpSw==,,4581120,4581120,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/234_twentieth-of-august-calm-piano-221783.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/234_twentieth-of-august-calm-piano-221783.mp3,2024-08-14T21:35:34.468304Z,2024-08-14T21:35:58.445554Z,c4OvzpjbMPyKYLw4dBvlIA==,,6167808,6167808,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/336_spellcraft-142264.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/336_spellcraft-142264.mp3,2024-08-14T21:35:25.288392Z,2024-08-14T21:36:00.295625Z,WDyfhAosP9NFvbkg+i0MAw==,,3693087,3693087,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/217_loneliness_36sec-202379.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/217_loneliness_36sec-202379.mp3,2024-08-14T21:35:51.448019Z,2024-08-14T21:36:03.249316Z,pmSEmUWaPZo/364FNGm/Hg==,,1155239,1155239,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/203_epic-210868.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/203_epic-210868.mp3,2024-08-14T21:35:39.044963Z,2024-08-14T21:36:04.702793Z,UVN9bbG23yWQ7TyaFMzCmw==,,4653557,4653557,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/115_heroes-among-us-orchestral-hip-hop-version-background-music-for-video-203771.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/115_heroes-among-us-orchestral-hip-hop-version-background-music-for-video-203771.mp3,2024-08-14T21:35:46.059603Z,2024-08-14T21:36:05.516020Z,hNf0jc5/HNxr63YoqOAVyw==,,5473593,5473593,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/489_magic-christmas_36sec-177541.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/489_magic-christmas_36sec-177541.mp3,2024-08-14T21:35:53.132941Z,2024-08-14T21:36:06.085409Z,Mz/6Y44RMMicAyuciKiIKg==,,1155239,1155239,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/253_believe-in-miracle-by-prabajithk-121041.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/253_believe-in-miracle-by-prabajithk-121041.mp3,2024-08-14T21:35:35.340933Z,2024-08-14T21:36:06.314656Z,n4RwLFpa2zjfZd1Wz+yHRA==,,3919621,3919621,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/123_fight-142564.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/123_fight-142564.mp3,2024-08-14T21:35:38.441022Z,2024-08-14T21:36:06.665271Z,VxGI9C2z0aW68WH9G5GshQ==,,1806419,1806419,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/338_heroes-of-the-realm-of-camelot-223579.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/338_heroes-of-the-realm-of-camelot-223579.mp3,2024-08-14T21:35:51.706138Z,2024-08-14T21:36:07.043185Z,wEOFnlk0NTMkZ6vEnL0NhA==,,5008128,5008128,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/167_background-epic-piano-music-for-short-video-vlog-advertising-1-minute-180911.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/167_background-epic-piano-music-for-short-video-vlog-advertising-1-minute-180911.mp3,2024-08-14T21:35:53.423349Z,2024-08-14T21:36:08.337782Z,JZbFFWN2+2vJ52kdoSRFBA==,,1970259,1970259,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/220_chance-meeting-waltz-hip-hop-version-background-music-for-video-vlog-193847.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/220_chance-meeting-waltz-hip-hop-version-background-music-for-video-vlog-193847.mp3,2024-08-14T21:35:52.533057Z,2024-08-14T21:36:08.756027Z,emak0qIS+vAfWKbGWXBM9Q==,,3234168,3234168,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/171_mat-nuoc-tinh-lang-cam-thay-that-binh-yen-nhac-nen-video-227807.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/171_mat-nuoc-tinh-lang-cam-thay-that-binh-yen-nhac-nen-video-227807.mp3,2024-08-14T21:35:48.570354Z,2024-08-14T21:36:09.856741Z,DxG2lN37eZsjAF4dJ1PdFg==,,9154978,9154978,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/98_era-of-cyborgs-orchestral-slap-house-background-music-for-video-199956.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/98_era-of-cyborgs-orchestral-slap-house-background-music-for-video-199956.mp3,2024-08-14T21:35:51.969145Z,2024-08-14T21:36:10.547264Z,Ul9oeI7CgFC4icNRFdk1vQ==,,4809038,4809038,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/282_mat-ho-phang-lang-phan-chieu-canh-troi-may-piano-cafe-227811.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/282_mat-ho-phang-lang-phan-chieu-canh-troi-may-piano-cafe-227811.mp3,2024-08-14T21:35:16.958400Z,2024-08-14T21:36:12.836802Z,/gNwyu8vkyjEpMUWectFaA==,,10306037,10306037,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/405_inspirational-asia-116956.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/405_inspirational-asia-116956.mp3,2024-08-14T21:35:53.061990Z,2024-08-14T21:36:15.983656Z,ebV8npClEA/1LnPoA7Jajg==,,6752548,6752548,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/347_reborn-epic-movie-theme-instrumental-212902.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/347_reborn-epic-movie-theme-instrumental-212902.mp3,2024-08-14T21:35:48.188433Z,2024-08-14T21:36:16.605435Z,GzoVQcJtvJ2CbDDyswbQZA==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/46_cinematic-fairy-tale-story-main-8697.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/46_cinematic-fairy-tale-story-main-8697.mp3,2024-08-14T21:35:58.457879Z,2024-08-14T21:36:17.045063Z,YswI+PVzXzwi1R28bEUdDw==,,4069250,4069250,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/77_moonlit-night-relaxing-piano-225114.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/77_moonlit-night-relaxing-piano-225114.mp3,2024-08-14T21:36:00.308031Z,2024-08-14T21:36:17.903601Z,HnWj4/xVEmIN21figluiBA==,,4879872,4879872,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/448_the-epic-intro-music-111860.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/448_the-epic-intro-music-111860.mp3,2024-08-14T21:36:03.269743Z,2024-08-14T21:36:22.801941Z,LjZrWl9z1PKR/VJFWBZjdQ==,,4572473,4572473,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/378_powerful-emotional-epic-174136.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/378_powerful-emotional-epic-174136.mp3,2024-08-14T21:35:44.596427Z,2024-08-14T21:36:25.028458Z,CI9T8lzF9cZQM2MJCM5JaA==,,5678393,5678393,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/25_beautiful-things-piano-222056.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/25_beautiful-things-piano-222056.mp3,2024-08-14T21:36:04.717126Z,2024-08-14T21:36:25.031828Z,K6TzUqkYLFwPUx8XG/p69A==,,6209280,6209280,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/63_wings-of-freedom-no-copyright-motivational-music-226184.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/63_wings-of-freedom-no-copyright-motivational-music-226184.mp3,2024-08-14T21:36:05.529188Z,2024-08-14T21:36:26.437326Z,L4tytd/flFRVGT7PZDmDYg==,,4033306,4033306,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/175_militant-amelia-dramatic-orchestral-background-music-for-video-34-sec-205319.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/175_militant-amelia-dramatic-orchestral-background-music-for-video-34-sec-205319.mp3,2024-08-14T21:36:07.054641Z,2024-08-14T21:36:26.605874Z,fhPGyhqLi0ErWu8Mu1hwgA==,,1095889,1095889,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/255_evening-glow-beautiful-piano-music-for-videos-221776.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/255_evening-glow-beautiful-piano-music-for-videos-221776.mp3,2024-08-14T21:35:12.421097Z,2024-08-14T21:36:28.760719Z,lxa52aZQgVTU8BJfVD4mXw==,,3075072,3075072,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/369_first-petal-226392.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/369_first-petal-226392.mp3,2024-08-14T21:36:06.098743Z,2024-08-14T21:36:29.563644Z,h1JiNxciZzRSbNCcWRiahg==,,2514442,2514442,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/287_magic-christmas_medium-177545.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/287_magic-christmas_medium-177545.mp3,2024-08-14T21:36:06.684479Z,2024-08-14T21:36:30.044515Z,8/JC/hJOPjL0AeVvhTW/ug==,,2818716,2818716,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/246_softer-love-203834.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/246_softer-love-203834.mp3,2024-08-14T21:36:06.330119Z,2024-08-14T21:36:31.331927Z,YNGgIPvtIM5CAo/1J4wGCA==,,3227480,3227480,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/237_romantic-piano-background-music-for-short-video-vlog-blog-1-minute-193855.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/237_romantic-piano-background-music-for-short-video-vlog-blog-1-minute-193855.mp3,2024-08-14T21:36:12.851380Z,2024-08-14T21:36:31.341607Z,Av2dHuTWcpMKV9DPCdmAeA==,,1710289,1710289,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/368_june-medium-226399.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/368_june-medium-226399.mp3,2024-08-14T21:35:27.592274Z,2024-08-14T21:36:31.493248Z,ukIWXzh+njWCEKhNAo5kyw==,,1920940,1920940,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/479_resistance-142554.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/479_resistance-142554.mp3,2024-08-14T21:36:08.772567Z,2024-08-14T21:36:33.537875Z,mjmnKOL84EKF4FSl6LPqkw==,,4190458,4190458,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/138_cinematic-piano-epic-hopes-224653.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/138_cinematic-piano-epic-hopes-224653.mp3,2024-08-14T21:36:09.868565Z,2024-08-14T21:36:36.592520Z,98rM5Y1h1wnzfjQlzZYd3A==,,5144241,5144241,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/486_action-intro-trailer-210365.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/486_action-intro-trailer-210365.mp3,2024-08-14T21:36:08.348453Z,2024-08-14T21:36:36.959112Z,0u7zOuw/3e6/uGTMSs0JQQ==,,2106514,2106514,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/16_unlimited-motivation-158250.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/16_unlimited-motivation-158250.mp3,2024-08-14T21:36:16.617994Z,2024-08-14T21:36:38.134832Z,N5tBMC5qIO8MxC2v0s+RxA==,,2842958,2842958,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/494_for-documentary-158070.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/494_for-documentary-158070.mp3,2024-08-14T21:36:17.056673Z,2024-08-14T21:36:38.173250Z,ASt373j81AbRvy5CBzz1Tg==,,3785874,3785874,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/493_endless-world-200146.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/493_endless-world-200146.mp3,2024-08-14T21:36:15.997291Z,2024-08-14T21:36:39.041126Z,1mPX6hUi+dmepeJznxYTXw==,,5996878,5996878,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/21_epic-emotional_long-197089.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/21_epic-emotional_long-197089.mp3,2024-08-14T21:36:10.565623Z,2024-08-14T21:36:40.043839Z,+La3nIlzsXaZTAAzV0Rb/g==,,8351660,8351660,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/372_emotional-connection-226396.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/372_emotional-connection-226396.mp3,2024-08-14T21:35:40.667585Z,2024-08-14T21:36:40.274772Z,lpEASzelAW7vg7EP931fLg==,,4633495,4633495,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/331_strategist-1-220873.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/331_strategist-1-220873.mp3,2024-08-14T21:36:22.811904Z,2024-08-14T21:36:43.857698Z,9/1D4EsLtRbIXmsphrtYhQ==,,4846848,4846848,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/45_peaceful-piano-background-music-218762.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/45_peaceful-piano-background-music-218762.mp3,2024-08-14T21:36:17.921804Z,2024-08-14T21:36:43.858108Z,0NEQmVQsaOBW+m6plliNSQ==,,6630144,6630144,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/438_deep-cinematic-ballad_36sec-178306.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/438_deep-cinematic-ballad_36sec-178306.mp3,2024-08-14T21:36:30.057190Z,2024-08-14T21:36:46.074568Z,a3aDp3w9AhR7p1BxWDm9Fw==,,1181988,1181988,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/303_positive-short-background-music-for-video-positive-spring-day-1-min-194445.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/303_positive-short-background-music-for-video-positive-spring-day-1-min-194445.mp3,2024-08-14T21:36:31.343279Z,2024-08-14T21:36:49.453300Z,Ms2tRcxXrAbSGLUgmEeqyQ==,,2137443,2137443,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/295_the-king_medium-176770.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/295_the-king_medium-176770.mp3,2024-08-14T21:36:26.635475Z,2024-08-14T21:36:50.329339Z,8M6yymKaxkaUaIxVA2Pt6Q==,,3111288,3111288,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/127_emotional-piano-226808.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/127_emotional-piano-226808.mp3,2024-08-14T21:36:25.049409Z,2024-08-14T21:36:50.842516Z,oNKvEYMquY6PmQ7Hzb4Ghg==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/392_bach-violin-concerto-in-a-minor-3-movement-bwv-1041-183738.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/392_bach-violin-concerto-in-a-minor-3-movement-bwv-1041-183738.mp3,2024-08-14T21:36:25.055194Z,2024-08-14T21:36:50.922028Z,3+gFD8titdgPz9yoWIcUwA==,,7925760,7925760,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/182_deep-cinematic-ballad_60sec-178308.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/182_deep-cinematic-ballad_60sec-178308.mp3,2024-08-14T21:36:39.052768Z,2024-08-14T21:36:51.543112Z,1IZLdzzILsSkSW4RUCTigQ==,,1922612,1922612,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/485_sky-dive-176535.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/485_sky-dive-176535.mp3,2024-08-14T21:36:36.606493Z,2024-08-14T21:36:54.486611Z,C1tXIQMJ6kDDyMqmQxV1Fg==,,5729384,5729384,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/340_hopeful-piano-112621.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/340_hopeful-piano-112621.mp3,2024-08-14T21:36:38.144903Z,2024-08-14T21:36:54.710284Z,nios9StgVP+rGO4E1TTRKA==,,4334236,4334236,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/387_the-other-side-beautiful-piano-music-205579.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/387_the-other-side-beautiful-piano-music-205579.mp3,2024-08-14T21:36:38.197013Z,2024-08-14T21:36:55.000192Z,TSqKROpiJIcJ67pWiggQlg==,,3601136,3601136,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/272_vu-ieu-cua-nhung-vi-sao-relaxing-piano-for-youtube-video-227796.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/272_vu-ieu-cua-nhung-vi-sao-relaxing-piano-for-youtube-video-227796.mp3,2024-08-14T21:36:33.548619Z,2024-08-14T21:36:57.173464Z,wbQwxBVa8ovvi/KfnaTSlg==,,8065536,8065536,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/37_warrior_medium-192841.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/37_warrior_medium-192841.mp3,2024-08-14T21:36:40.283889Z,2024-08-14T21:36:57.463465Z,bSKRQ4PYTp+J2+1t9J44QQ==,,3795069,3795069,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/176_love-story-sentimental-emotional-221812.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/176_love-story-sentimental-emotional-221812.mp3,2024-08-14T21:36:40.056166Z,2024-08-14T21:36:57.819266Z,QGx9Pac5pedkV2Iidc+9Cw==,,4865280,4865280,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/284_mat-ho-phang-lang-nhu-guong-phan-chieu-bau-troi-trong-vat-piano-cafe-227814.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/284_mat-ho-phang-lang-nhu-guong-phan-chieu-bau-troi-trong-vat-piano-cafe-227814.mp3,2024-08-14T21:36:26.446960Z,2024-08-14T21:36:59.843575Z,8ZNJ4x7lfC/T6UMYfHX+IQ==,,8263053,8263053,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/267_evening-breeze-214352.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/267_evening-breeze-214352.mp3,2024-08-14T21:36:43.872228Z,2024-08-14T21:37:01.159682Z,przl8spCl8Bp7hIjcipFsQ==,,3886848,3886848,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/327_the-sunset-of-your-sun-216986.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/327_the-sunset-of-your-sun-216986.mp3,2024-08-14T21:36:43.870813Z,2024-08-14T21:37:01.843162Z,4ndRxoqDhL+F/HtHvtQGYQ==,,4897645,4897645,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/34_loneliness_long-202383.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/34_loneliness_long-202383.mp3,2024-08-14T21:36:28.806734Z,2024-08-14T21:37:02.699328Z,aq+wXcnSWhZ0563k/lNMew==,,8194507,8194507,OK,
