Title,Link to unique page,Image,artist_url,label,Length,Keywords
sternsaehnsuchtneuFINAL,https://pixabay.com/music/beats-sternsaehnsuchtneufinal-220845/,,https://pixabay.com/users/zersetzungistillegal-44227947/,ZersetzungIstIllegal,1:38,"music
retro
sound"
Endless (Eurodance),https://pixabay.com/music/dance-endless-eurodance-206832/,https://cdn.pixabay.com/audio/2024/05/05/18-55-37-852_200x200.jpg,https://pixabay.com/users/sounduniversestudio-43016639/,SoundUniverseStudio,6:15,"trance
eurodance
2000s"
Sadness In The Air (This Sad Piano),https://pixabay.com/music/pulses-sadness-in-the-air-this-sad-piano-187553/,https://cdn.pixabay.com/audio/2024/01/22/23-09-40-288_200x200.jpeg,https://pixabay.com/users/diamond_tunes-25553362/,Diamond_Tunes,4:36,"emotional
epic
hopeless"
Lounge Fashion Dance Pop Electronic Music,https://pixabay.com/music/upbeat-lounge-fashion-dance-pop-electronic-music-216044/,https://cdn.pixabay.com/audio/2024/06/10/06-07-08-105_200x200.jpg,https://pixabay.com/users/denis-pavlov-music-35636692/,Denis-Pavlov-Music,2:42,"dance
pop
music"
Cinematic Fairytale Wonders,https://pixabay.com/music/main-title-cinematic-fairytale-wonders-214044/,https://cdn.pixabay.com/audio/2024/06/02/11-58-17-593_200x200.png,https://pixabay.com/users/makesoundmusic-36114089/,makesoundmusic,1:38,"beautiful
blockbuster"
Emotional Romantic Piano Story,https://pixabay.com/music/modern-classical-emotional-romantic-piano-story-165596/,https://cdn.pixabay.com/audio/2023/09/07/14-17-32-774_200x200.png,https://pixabay.com/users/romansenykmusic-11989248/,RomanSenykMusic,2:43,"bright
cinematic
date"
Chill Trap,https://pixabay.com/music/trap-chill-trap-208902/,https://cdn.pixabay.com/audio/2024/05/13/20-39-28-992_200x200.png,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,1:14,"advertising
ambient"
Cloud Meditation,https://pixabay.com/music/meditationspiritual-cloud-meditation-4868/,,https://pixabay.com/users/natureseye-18615106/,NaturesEye,15:38,"Meditation/Spiritual
Relaxing
Floating"
Upbeat Guitar Music (Build Together),https://pixabay.com/music/corporate-upbeat-guitar-music-build-together-181759/,https://cdn.pixabay.com/audio/2023/12/17/13-18-02-320_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,2:00,"upbeat
indie
corporate"
Jazz Piano Slow,https://pixabay.com/music/traditional-jazz-jazz-piano-slow-164246/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:48,"acoustic
background"
Fun Morning,https://pixabay.com/music/happy-childrens-tunes-fun-morning-198120/,https://cdn.pixabay.com/audio/2024/03/26/08-32-56-723_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,1:48,"ukulele
acoustic
kids"
Attack,https://pixabay.com/music/beats-attack-132220/,https://cdn.pixabay.com/audio/2024/03/05/16-37-42-409_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:33,"action
advertising"
Blood Red Sky - Dark Ambient Crime Thriller And Horror Music,https://pixabay.com/music/horror-scene-blood-red-sky-dark-ambient-crime-thriller-and-horror-music-152335/,https://cdn.pixabay.com/audio/2023/06/03/05-21-15-440_200x200.jpg,https://pixabay.com/users/shadowsandechoes-30244426/,ShadowsAndEchoes,4:04,"sinister
uncanny"
chosen,https://pixabay.com/music/beats-chosen-124434/,https://cdn.pixabay.com/audio/2022/10/30/00-24-20-705_200x200.jpg,https://pixabay.com/users/lofi_hour-28600719/,Lofi_hour,2:48,"lofi
lofihiphop"
Emotional Inspiration,https://pixabay.com/music/corporate-emotional-inspiration-209132/,https://cdn.pixabay.com/audio/2024/05/14/16-31-31-804_200x200.png,https://pixabay.com/users/yourtunes-13513207/,yourtunes,2:24,epic background music
Kaleidoscopes,https://pixabay.com/music/beats-kaleidoscopes-15282/,,https://pixabay.com/users/romanbelov-25347333/,RomanBelov,1:52,"fabulous
summer
upbeat"
LOST IN DREAMS,https://pixabay.com/music/main-title-lost-in-dreams-171655/,https://cdn.pixabay.com/audio/2023/10/15/19-05-33-410_200x200.jpeg,https://pixabay.com/users/kellepics-4893063/,KELLEPICS,7:01,"emotionally
hopeful"
Relaxed Inspiration - (IG version Short 30s),https://pixabay.com/music/upbeat-relaxed-inspiration-ig-version-short-30s-6579/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,0:29,"Upbeat
Uplifting
Elegant"
Curse of the Manor,https://pixabay.com/music/scary-childrens-tunes-curse-of-the-manor-152594/,https://cdn.pixabay.com/audio/2023/06/05/13-33-11-647_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,1:56,"ghosts
graveyard"
Legend of the Realm,https://pixabay.com/music/main-title-legend-of-the-realm-209772/,https://cdn.pixabay.com/audio/2024/05/16/20-40-54-362_200x200.png,https://pixabay.com/users/sigmamusicart-36860929/,SigmaMusicArt,2:16,"ambient
atmosphere"
Soft Inspiring Ambient Story,https://pixabay.com/music/corporate-soft-inspiring-ambient-story-219356/,https://cdn.pixabay.com/audio/2024/06/24/10-15-47-45_200x200.jpg,https://pixabay.com/users/alex_makemusic-24186663/,Alex_MakeMusic,2:06,"ambient
chill
city"
Fashion Sports Trailer,https://pixabay.com/music/beats-fashion-sports-trailer-122066/,https://cdn.pixabay.com/audio/2024/03/05/15-41-21-427_200x200.jpeg,https://pixabay.com/users/comastudio-26079283/,ComaStudio,1:25,"advertising
background"
Starlight,https://pixabay.com/music/synthwave-starlight-162584/,https://cdn.pixabay.com/audio/2023/08/16/11-33-48-57_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,6:42,"ambient
electronic"
Happy Cooking Kids Cute Background Music,https://pixabay.com/music/happy-childrens-tunes-happy-cooking-kids-cute-background-music-161949/,https://cdn.pixabay.com/audio/2023/08/14/10-04-23-642_200x200.jpg,https://pixabay.com/users/music_unlimited-27600023/,Music_Unlimited,1:56,"advertising
ambient"
Mitrox - Your Hear [ Royalty Free Music ],https://pixabay.com/music/pop-mitrox-your-hear-royalty-free-music-177761/,https://cdn.pixabay.com/audio/2023/11/22/14-14-38-931_200x200.jpg,,,3:20,soulz music group
Home Sweet Home,https://pixabay.com/music/beautiful-plays-home-sweet-home-167004/,https://cdn.pixabay.com/audio/2023/09/17/17-13-52-341_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,3:04,"dramatic
cinematic"
Gallows - Isaiah Mathew,https://pixabay.com/music/beats-gallows-isaiah-mathew-154725/,,https://pixabay.com/users/isaiahmathew-16098064/,IsaiahMathew,4:22,"lofi
beats
chillhop"
Don't You Worry Child,https://pixabay.com/music/pop-donx27t-you-worry-child-218405/,https://cdn.pixabay.com/audio/2024/06/19/13-24-24-449_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:54,"vocal
female
song"
Best Background Music no Copyright,https://pixabay.com/music/beats-best-background-music-no-copyright-182154/,,https://pixabay.com/users/desifreemusic-28163210/,DesiFreeMusic,0:24,Best Background Music ...
In the Kingdom of the Elven Queen - Mystical Music and Vocals,https://pixabay.com/music/fantasy-dreamy-childrens-in-the-kingdom-of-the-elven-queen-mystical-music-and-vocals-182073/,https://cdn.pixabay.com/audio/2023/12/19/08-42-28-792_200x200.jpg,https://pixabay.com/users/juliush-3921568/,JuliusH,2:24,"mystical
fantasy
elves"
Take Up Your Cross,https://pixabay.com/music/tragedy-take-up-your-cross-171890/,https://cdn.pixabay.com/audio/2023/10/17/10-29-36-317_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:30,"calm
cinematic"
Infoline,https://pixabay.com/music/corporate-infoline-221329/,https://cdn.pixabay.com/audio/2024/07/01/19-01-29-398_200x200.jpg,https://pixabay.com/users/backgroundmusiclab-38790132/,BackgroundMusicLab,2:30,"marketing
technology"
Whistle Me Happy,https://pixabay.com/music/happy-childrens-tunes-whistle-me-happy-167534/,https://cdn.pixabay.com/audio/2023/09/21/07-48-20-875_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,1:22,"kids
project
whistling"
Pixabay Pics Will Stay (Female Remix),https://pixabay.com/music/hard-rock-pixabay-pics-will-stay-female-remix-217138/,https://cdn.pixabay.com/audio/2024/06/14/19-54-42-722_200x200.jpg,https://pixabay.com/users/aberrantrealities-38952538/,AberrantRealities,3:55,"hardcore
rock
metal"
LoFi Hip Hop Chill,https://pixabay.com/music/beats-lofi-hip-hop-chill-112368/,https://cdn.pixabay.com/audio/2023/12/13/10-31-51-219_200x200.jpg,https://pixabay.com/users/raspberrymusic-27759797/,raspberrymusic,2:25,"advertising
atmospheric"
Good Days,https://pixabay.com/music/upbeat-good-days-214374/,https://cdn.pixabay.com/audio/2024/06/03/20-06-21-772_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,1:52,"reggaeton
beach
bright"
Pixabay Pics Will Stay (Musical Remix),https://pixabay.com/music/pop-pixabay-pics-will-stay-musical-remix-217136/,https://cdn.pixabay.com/audio/2024/06/14/19-55-04-712_200x200.jpg,https://pixabay.com/users/aberrantrealities-38952538/,AberrantRealities,2:56,"musical
number"
Cinematic Landscape,https://pixabay.com/music/main-title-cinematic-landscape-118672/,https://cdn.pixabay.com/audio/2022/08/30/20-54-02-319_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,3:18,cinematic ambient
coffee for your head,https://pixabay.com/music/beats-coffee-for-your-head-215777/,https://cdn.pixabay.com/audio/2024/06/09/02-43-32-952_200x200.jpg,https://pixabay.com/users/ceeprodsounds-44181453/,ceeprodsounds,2:01,"chill
relax
sleep"
Memories,https://pixabay.com/music/solo-piano-memories-165270/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:14,"acoustic
atmospheric"
Autumn In Paris (2 Versions),https://pixabay.com/music/folk-autumn-in-paris-2-versions-166503/,https://cdn.pixabay.com/audio/2023/09/13/22-58-51-223_200x200.jpg,https://pixabay.com/users/soulprodmusic-30064790/,SoulProdMusic,4:54,french
Nearer My God to Thee,https://pixabay.com/music/solo-piano-nearer-my-god-to-thee-146077/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,2:01,"acoustic
background"
Spirit Of Adventure Powerful Opening,https://pixabay.com/music/main-title-spirit-of-adventure-powerful-opening-146810/,https://cdn.pixabay.com/audio/2023/04/18/10-47-21-877_200x200.jpg,https://pixabay.com/users/hot_dope-27442149/,Hot_Dope,0:30,"action
adventure"
Fantasy heroes,https://pixabay.com/music/main-title-fantasy-heroes-223844/,https://cdn.pixabay.com/audio/2024/07/12/15-52-01-304_200x200.jpeg,https://pixabay.com/users/land_of_books_youtube-7733644/,Land_of_Books_YouTube,4:00,"epic
middle ages
heroic"
mountain flowers,https://pixabay.com/music/modern-classical-mountain-flowers-198348/,https://cdn.pixabay.com/audio/2024/03/26/08-22-50-592_200x200.jpg,https://pixabay.com/users/harumachimusic-13470593/,HarumachiMusic,2:05,"calm down
natural"
Wedding Romantic,https://pixabay.com/music/wedding-wedding-romantic-182518/,https://cdn.pixabay.com/audio/2023/12/22/08-42-53-348_200x200.png,https://pixabay.com/users/paulyudin-27739282/,PaulYudin,2:36,"wedding
romance
love"
Cockroach Racing,https://pixabay.com/music/traditional-jazz-cockroach-racing-214284/,https://cdn.pixabay.com/audio/2024/06/03/11-13-05-649_200x200.png,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,2:04,"background
jazz
jazzy"
Global House - Exotic Celtic Electro,https://pixabay.com/music/upbeat-global-house-exotic-celtic-electro-220817/,https://cdn.pixabay.com/audio/2024/06/30/07-26-06-807_200x200.jpeg,https://pixabay.com/users/sonican-38947841/,Sonican,1:46,"driving
dynamic
house"
Saloon Piano - Ragtime Retro Vintage Jazz Comedy Music,https://pixabay.com/music/solo-piano-saloon-piano-ragtime-retro-vintage-jazz-comedy-music-110970/,https://cdn.pixabay.com/audio/2022/06/06/07-15-05-784_200x200.jpg,https://pixabay.com/users/freegroove-20279938/,FreeGroove,1:28,"comedy
comic
piano"
Not Like Us | Tokyo Drift Phonk Music,https://pixabay.com/music/house-not-like-us-tokyo-drift-phonk-music-220140/,https://cdn.pixabay.com/audio/2024/06/27/06-36-56-202_200x200.png,https://pixabay.com/users/prazkhanal-24653570/,prazkhanal,2:24,tokyo drift phonk
Quirky Comedy,https://pixabay.com/music/comedy-quirky-comedy-146135/,https://cdn.pixabay.com/audio/2023/04/12/14-44-24-271_200x200.jpg,https://pixabay.com/users/the_mountain-3616498/,The_Mountain,2:02,"advertising
awkward"
Hare krishna Relaxing Music,https://pixabay.com/music/solo-instruments-hare-krishna-relaxing-music-11116/,https://cdn.pixabay.com/audio/2022/07/09/06-48-07-719_200x200.jpg,https://pixabay.com/users/soulmusic-21361679/,Soulmusic,0:55,"music
soulful"
Aspiring,https://pixabay.com/music/main-title-aspiring-162707/,https://cdn.pixabay.com/audio/2023/08/17/16-45-16-787_200x200.jpg,https://pixabay.com/users/nickype-10327513/,NickyPe,2:10,"aspiring
racing"
Cloud Chasing Meditation,https://pixabay.com/music/meditationspiritual-cloud-chasing-meditation-193849/,,https://pixabay.com/users/natureseye-18615106/,NaturesEye,30:53,"meditation
yoga
nature"
Miami,https://pixabay.com/music/funk-miami-177359/,https://cdn.pixabay.com/audio/2023/11/20/20-18-22-821_200x200.png,https://pixabay.com/users/alisiabeats-39461785/,AlisiaBeats,1:42,"miami
sunset
sunlight"
Old Country Joy - Loop,https://pixabay.com/music/comedy-old-country-joy-loop-201614/,https://cdn.pixabay.com/audio/2024/04/11/14-13-43-994_200x200.png,https://pixabay.com/users/sonican-38947841/,Sonican,1:34,"happy
upbeat
country"
Inspiring Grand Opening,https://pixabay.com/music/main-title-inspiring-grand-opening-143606/,https://cdn.pixabay.com/audio/2023/03/23/07-56-20-659_200x200.jpg,https://pixabay.com/users/hot_dope-27442149/,Hot_Dope,0:28,"cinematic
dramatic
epic"
Deep Cinematic Ballad,https://pixabay.com/music/main-title-deep-cinematic-ballad-129225/,https://cdn.pixabay.com/audio/2022/12/13/14-29-08-334_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:59,"atmospheric
beautiful"
Dream of rain,https://pixabay.com/music/upbeat-dream-of-rain-202796/,https://cdn.pixabay.com/audio/2024/04/19/06-15-58-488_200x200.png,https://pixabay.com/users/bazuashvili-43432546/,bazuashvili,5:14,"rain
nature
water"
No Sun for the Crow,https://pixabay.com/music/suspense-no-sun-for-the-crow-157221/,https://cdn.pixabay.com/audio/2023/07/07/09-55-16-707_200x200.jpg,https://pixabay.com/users/lorenzobuczek-16982400/,lorenzobuczek,1:14,"piano
sadness
rain"
A Promise Kept (Fashion Funk),https://pixabay.com/music/funk-a-promise-kept-fashion-funk-206745/,https://cdn.pixabay.com/audio/2024/05/05/10-23-02-934_200x200.jpg,https://pixabay.com/users/alexgrohl-25289918/,AlexGrohl,2:12,"advertising
background"
Creepy Dark Atmosphere,https://pixabay.com/music/mystery-creepy-dark-atmosphere-174807/,https://cdn.pixabay.com/audio/2023/11/05/07-50-30-771_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:01,"horror background
dark"
Goodbye stress - Calming Acoustic Guitar Instrumental Background Music For Videos,https://pixabay.com/music/solo-guitar-goodbye-stress-calming-acoustic-guitar-instrumental-background-music-for-videos-5714/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:27,"Solo Guitar
Peaceful
Elegant"
The 4 elements Water,https://pixabay.com/music/ambient-the-4-elements-water-211115/,https://cdn.pixabay.com/audio/2024/05/21/20-39-38-693_200x200.jpg,https://pixabay.com/users/the4elementsonline-38522577/,The4ElementsOnline,5:27,"ambient
nature
tranquil"
Free Game - Hip Hop Beat,https://pixabay.com/music/beats-free-game-hip-hop-beat-211099/,https://cdn.pixabay.com/audio/2024/05/21/19-33-23-517_200x200.jpg,https://pixabay.com/users/brentindavis-27911591/,BrentinDavis,3:30,"music
stylish
trap"
Tropical Breeze,https://pixabay.com/music/upbeat-tropical-breeze-215331/,https://cdn.pixabay.com/audio/2024/06/07/08-11-30-896_200x200.png,https://pixabay.com/users/loksii-40853646/,Loksii,3:30,"dance
dynamic"
Solar Traveler (Synthwave),https://pixabay.com/music/corporate-solar-traveler-synthwave-191159/,https://cdn.pixabay.com/audio/2024/02/14/11-00-32-961_200x200.png,https://pixabay.com/users/alex_kizenkov-33612407/,Alex_Kizenkov,0:39,"synth
80s
synthwave"
Nothing But The Blood Of Jesus,https://pixabay.com/music/modern-classical-nothing-but-the-blood-of-jesus-164946/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:02,"acoustic
background"
Asian Cinematic,https://pixabay.com/music/world-asian-cinematic-122770/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:15,"asian
background
bamboo"
jiggy baby punk rock instrumental,https://pixabay.com/music/punk-jiggy-baby-punk-rock-instrumental-201259/,,https://pixabay.com/users/joshuahudesmusic-24334071/,JoshuaHudesMusic,1:30,punk rock music song
Airy Meditation Background,https://pixabay.com/music/meditationspiritual-airy-meditation-background-184567/,https://cdn.pixabay.com/audio/2024/01/06/09-30-07-247_200x200.jpg,https://pixabay.com/users/rockot-1947599/,Rockot,9:44,meditation
Aurora's Breath,https://pixabay.com/music/corporate-aurorax27s-breath-196364/,https://cdn.pixabay.com/audio/2024/03/15/22-11-50-123_200x200.png,https://pixabay.com/users/diamond_tunes-25553362/,Diamond_Tunes,2:44,"ambient
city
corporate"
Trailer Film - 1 min,https://pixabay.com/music/main-title-trailer-film-1-min-217835/,https://cdn.pixabay.com/audio/2024/06/17/15-41-11-792_200x200.jpg,https://pixabay.com/users/litesaturation-17654080/,LiteSaturation,0:50,"trailer
teaser"
Creative Inspiring Electronica (Petals),https://pixabay.com/music/beats-creative-inspiring-electronica-petals-194448/,https://cdn.pixabay.com/audio/2024/03/05/16-20-27-216_200x200.jpeg,https://pixabay.com/users/qubesounds-24397640/,QubeSounds,1:49,"beat
build up"
Sidereal,https://pixabay.com/music/beats-sidereal-198272/,https://cdn.pixabay.com/audio/2024/03/25/23-57-22-726_200x200.jpg,https://pixabay.com/users/lucafrancini-19914739/,lucafrancini,3:11,"aerial
ambient"
Unknown Star,https://pixabay.com/music/upbeat-unknown-star-218016/,https://cdn.pixabay.com/audio/2024/06/18/09-10-32-804_200x200.jpg,https://pixabay.com/users/syouki_takahashi-3820204/,Syouki_Takahashi,6:43,"original
electronic"
Lovely Moments - Romantic Piano Impromptu,https://pixabay.com/music/solo-piano-lovely-moments-romantic-piano-impromptu-180644/,https://cdn.pixabay.com/audio/2023/12/09/16-21-25-835_200x200.jpg,https://pixabay.com/users/juliush-3921568/,JuliusH,1:10,"piano
music
in love"
Deep Serenity -  30 mins,https://pixabay.com/music/meditationspiritual-deep-serenity-30-mins-190760/,https://cdn.pixabay.com/audio/2024/02/12/11-52-10-636_200x200.jpg,https://pixabay.com/users/ambientgarden-41893323/,AmbientGarden,30:04,"healing
hypnosis
long"
Classic Orchestra String and Flute Adagio,https://pixabay.com/music/modern-classical-classic-orchestra-string-and-flute-adagio-187059/,https://cdn.pixabay.com/audio/2024/01/19/16-16-22-576_200x200.jpg,https://pixabay.com/users/juliush-3921568/,JuliusH,1:12,"classic
vintage"
Inspiring Romantic Wedding,https://pixabay.com/music/wedding-inspiring-romantic-wedding-138261/,https://cdn.pixabay.com/audio/2023/02/06/18-44-05-512_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:33,"inspiration
beautiful"
WatR. - By Your Side,https://pixabay.com/music/soft-house-watr-by-your-side-11516/,,https://pixabay.com/users/itswatr-12344345/,ItsWatR,3:14,"house
instrumental
beat"
Little Fishes,https://pixabay.com/music/build-up-scenes-little-fishes-190468/,https://cdn.pixabay.com/audio/2024/02/10/11-57-34-977_200x200.jpg,https://pixabay.com/users/geoffharvey-9096471/,geoffharvey,2:32,"background
classic"
Ukulele Happy,https://pixabay.com/music/happy-childrens-tunes-ukulele-happy-152413/,https://cdn.pixabay.com/audio/2023/06/03/20-21-33-827_200x200.jpg,https://pixabay.com/users/sigmamusicart-36860929/,SigmaMusicArt,1:38,"ukulele
funny
happy"
That Is My Comedy,https://pixabay.com/music/sneaky-that-is-my-comedy-164471/,https://cdn.pixabay.com/audio/2024/03/04/17-30-53-293_200x200.png,https://pixabay.com/users/paoloargento-38603296/,PaoloArgento,0:47,"animation
awkward
bells"
Neon Pulse,https://pixabay.com/music/pop-neon-pulse-216852/,https://cdn.pixabay.com/audio/2024/06/13/14-24-47-909_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:49,musicwithlyricscontest
New happiness,https://pixabay.com/music/corporate-new-happiness-204603/,,https://pixabay.com/users/tungart7-38741244/,TungArt7,5:12,"corporate
beat"
Radiance,https://pixabay.com/music/electronic-radiance-187594/,https://cdn.pixabay.com/audio/2024/01/23/07-20-02-566_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:37,"action
advertising"
Song of the Forest,https://pixabay.com/music/acoustic-group-song-of-the-forest-186214/,https://cdn.pixabay.com/audio/2024/01/15/12-48-59-156_200x200.jpg,https://pixabay.com/users/olexy-25300778/,Olexy,3:00,"acoustic
guitar
music"
The Ballad,https://pixabay.com/music/build-up-scenes-the-ballad-113621/,https://cdn.pixabay.com/audio/2022/06/20/18-46-39-549_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,3:27,"ballad
inspiring"
inspiration piano fantasy magic,https://pixabay.com/music/modern-classical-inspiration-piano-fantasy-magic-223831/,https://cdn.pixabay.com/audio/2024/07/12/16-01-33-806_200x200.jpeg,https://pixabay.com/users/land_of_books_youtube-7733644/,Land_of_Books_YouTube,3:03,"epic
battle
fantasy"
Mantra OM Sound music Spiritual frequency 11,https://pixabay.com/music/meditationspiritual-mantra-om-sound-music-spiritual-frequency-11-12236/,,https://pixabay.com/users/beetpro-16097074/,beetpro,3:02,"om
meditation
youtube"
Wedding Ceremony (Long),https://pixabay.com/music/wedding-wedding-ceremony-long-154899/,https://cdn.pixabay.com/audio/2023/06/22/08-26-51-442_200x200.jpg,https://pixabay.com/users/good_b_music-22836301/,Good_B_Music,3:22,"romantic
tender
rings"
Christmas Miracle - Upbeat Children Happy Santa Positive Family,https://pixabay.com/music/christmas-christmas-miracle-upbeat-children-happy-santa-positive-family-174973/,https://cdn.pixabay.com/audio/2023/11/06/11-13-34-51_200x200.png,https://pixabay.com/users/soundgalleryby-21339672/,SoundGalleryBy,1:55,"advertising
background"
Sword of Shannara mistery,https://pixabay.com/music/upbeat-sword-of-shannara-mistery-223840/,https://cdn.pixabay.com/audio/2024/07/12/15-54-06-840_200x200.jpeg,https://pixabay.com/users/land_of_books_youtube-7733644/,Land_of_Books_YouTube,3:52,"epic
middle ages
heroic"
Cellist On Stage,https://pixabay.com/music/main-title-cellist-on-stage-205619/,https://cdn.pixabay.com/audio/2024/04/30/12-48-22-250_200x200.png,https://pixabay.com/users/monument_music-34040748/,Monument_Music,2:29,"background
cello"
Narrative Sentimental Classical Piano,https://pixabay.com/music/modern-classical-narrative-sentimental-classical-piano-223862/,https://cdn.pixabay.com/audio/2024/07/11/23-57-14-646_200x200.jpg,https://pixabay.com/users/ashot-danielyan-composer-27049680/,Ashot-Danielyan-Composer,3:22,contemplative
Flowers,https://pixabay.com/music/beats-flowers-109210/,https://cdn.pixabay.com/audio/2024/03/04/18-44-50-967_200x200.jpeg,https://pixabay.com/users/coma-media-24399569/,Coma-Media,1:32,"abstract
advertising"
All I want for christmas is you - PIANO,https://pixabay.com/music/christmas-all-i-want-for-christmas-is-you-piano-218361/,https://cdn.pixabay.com/audio/2024/06/19/11-56-27-68_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,2:46,"piano
christmas
winter"
Muladhara harmonization (meditative calm track with frequency 396 Hz),https://pixabay.com/music/meditationspiritual-muladhara-harmonization-meditative-calm-track-with-frequency-396-hz-165708/,,https://pixabay.com/users/alexanderkopenkov-26762522/,AlexanderKopenkov,12:09,"calm
dreamy
easy"
Glendalough cinematic orchestral emotional background music for video,https://pixabay.com/music/main-title-glendalough-cinematic-orchestral-emotional-background-music-for-video-108872/,https://cdn.pixabay.com/audio/2022/04/03/08-51-20-827_200x200.jpg,https://pixabay.com/users/alanfrijns-16705522/,AlanFrijns,9:58,"cinematic
emotional"
Shimmering,https://pixabay.com/music/beats-shimmering-196943/,https://cdn.pixabay.com/audio/2024/03/18/15-17-37-594_200x200.png,https://pixabay.com/users/penguinmusic-24940186/,penguinmusic,2:09,"aerial
airy
ambient"
Calm of the Cosmos,https://pixabay.com/music/meditationspiritual-calm-of-the-cosmos-165862/,https://cdn.pixabay.com/audio/2023/09/09/10-49-00-190_200x200.jpg,https://pixabay.com/users/breakzstudios-38548419/,BreakzStudios,2:00,"meditation
relaxing"
Action,https://pixabay.com/music/dubstep-action-173045/,https://cdn.pixabay.com/audio/2023/10/24/14-45-18-873_200x200.jpg,https://pixabay.com/users/rockot-1947599/,Rockot,2:00,"intense
energetic"
Just Say It,https://pixabay.com/music/beats-just-say-it-202608/,https://cdn.pixabay.com/audio/2024/04/16/07-22-34-364_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,3:10,"air
background"
Romantic Piano Waltz,https://pixabay.com/music/solo-piano-romantic-piano-waltz-166442/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,1:18,"beautiful
classic"
Laidback,https://pixabay.com/music/beats-laidback-215098/,https://cdn.pixabay.com/audio/2024/06/11/06-20-48-290_200x200.jpg,https://pixabay.com/users/loksii-40853646/,Loksii,2:26,"deep house
electronic"
Ghosts Of Time (Cinematic Sci-Fi Action Trailer),https://pixabay.com/music/build-up-scenes-ghosts-of-time-cinematic-sci-fi-action-trailer-219595/,https://cdn.pixabay.com/audio/2024/06/25/10-03-56-18_200x200.jpg,https://pixabay.com/users/soundbay-601514/,soundbay,2:18,"action
action trailer"
Educational Project,https://pixabay.com/music/corporate-educational-project-207054/,,https://pixabay.com/users/pumpupthemind-19969411/,Pumpupthemind,2:08,"advertising
ambient"
Happy Summer Pop,https://pixabay.com/music/happy-childrens-tunes-happy-summer-pop-215952/,,https://pixabay.com/users/alexguz-37772443/,AlexGuz,1:41,"catchy
cheerful"
Brave Circus Clowns,https://pixabay.com/music/amusement-park-brave-circus-clowns-207716/,https://cdn.pixabay.com/audio/2024/05/09/11-56-49-484_200x200.jpg,https://pixabay.com/users/anystyle-40190593/,AnyStyle,1:32,"acrobat
children
circus"
News Corporate,https://pixabay.com/music/corporate-news-corporate-8307/,,https://pixabay.com/users/skilsel-22933514/,Skilsel,2:17,"advertising
clock"
Wing of Faith,https://pixabay.com/music/build-up-scenes-wing-of-faith-183303/,https://cdn.pixabay.com/audio/2024/01/02/09-29-59-638_200x200.png,https://pixabay.com/users/onoychenkomusic-24430395/,Onoychenkomusic,2:11,"main title
beautiful"
"•Music children•  — ""The Alphabet Song"" (Produced by Ramé)",https://pixabay.com/music/happy-childrens-tunes-music-children-quotthe-alphabet-songquot-produced-by-rame-208509/,https://cdn.pixabay.com/audio/2024/06/08/07-05-17-395_200x200.png,https://pixabay.com/users/taffy-rhythm-43105677/,Taffy-Rhythm,3:00,"children music
children"
Feels Like Passion,https://pixabay.com/music/beats-feels-like-passion-174818/,https://cdn.pixabay.com/audio/2024/01/07/11-33-15-905_200x200.jpg,https://pixabay.com/users/rockot-1947599/,Rockot,3:16,feels like passion
